nu,mean,std,50%,90%,95%,99%,2mm,max,Acond
0.25,0.6130620293122008,0.4779134643848884,0.48608295601361645,1.3071372274618978,1.5857794306410966,2.1338233111405502,98.33723653395785,2.755221792306614,3.9462e+01
0.26,0.6107974998994434,0.4770882988972844,0.48397926222155796,1.3058638238351536,1.5849625495206883,2.1208621526500924,98.4192037470726,2.7630602158647917,4.0864e+01
0.27,0.6085847945206262,0.47643682181461067,0.4817113607508198,1.3040670207941512,1.5799688352199603,2.0935324145262646,98.48946135831382,2.774012469297665,4.1044e+01
0.28,0.6056241890666662,0.4760337026037962,0.4780667280813017,1.3011754989645432,1.5734648255668975,2.075366621307315,98.53629976580797,2.7891600963862655,4.1919e+01
0.29,0.6027459803600431,0.47592909356414886,0.4746249212070599,1.3001069628193591,1.5666741730263045,2.0628396993010965,98.53629976580797,2.810226732296211,4.2724e+01
0.30,0.5972980517265462,0.4758877408362762,0.4680538806869471,1.2900974284439213,1.570463315582105,2.090667468720454,98.44262295081968,2.8461063530547177,4.3442e+01
0.31,0.602624711800535,0.47984766764525205,0.4734759631477259,1.3057545066244154,1.5767821153575858,2.117025649118628,98.32552693208432,2.8932390440054623,4.4058e+01
0.32,0.6018427786187228,0.4838653137466017,0.4712897704233062,1.3053145393916639,1.56358367566278,2.171073597077213,98.20843091334895,2.9551145825807006,4.4554e+01
0.33,0.6042746884631574,0.4941413574976656,0.4695118866678002,1.3041074675334878,1.5754890854077703,2.2449344175330532,97.74004683840751,3.022677838790262,4.4912e+01
0.34,0.6103855961057112,0.5153554386931599,0.4675369711211894,1.3115180217767297,1.6102797012278425,2.403126636726336,97.21311475409837,3.4889949767913238,4.5115e+01
0.35,0.6316175275555828,0.5517676511780409,0.47172890457594263,1.360923927448038,1.6983795909758477,2.5982871790480573,96.60421545667448,4.218038393028542,4.5143e+01
0.36,0.6485992670987134,0.5763403291228087,0.4827247220023939,1.3858452281371398,1.7205406442031776,2.7629697837291163,96.29976580796253,5.132279644038273,4.4979e+01
0.37,0.7275060903534227,0.7192597641967652,0.5093183000847857,1.5273123128085746,2.156192457887878,3.6280452001615524,94.25058548009369,7.22054594921821,4.4603e+01
0.38,0.8587846698629444,0.9487642275220576,0.5595124875742967,1.8328660900279894,2.811192951155063,4.73938376202156,91.10070257611243,8.85002466415335,4.3999e+01
0.39,0.9163322496927252,1.1561986671796836,0.5331476720281825,2.078954462441546,3.276599994145661,5.850787609032701,89.47306791569088,11.095714607298383,4.3153e+01
0.40,1.0064287722485084,1.3124994183206873,0.5827131536914274,2.297846357706188,3.570401834415907,6.659170572669691,88.37236533957847,13.647526402765415,4.3847e+01
0.41,1.0289822677910443,1.316109946464314,0.625840331229708,2.243063930319991,3.5268398927994165,6.590908698713706,88.11475409836066,15.707958431218472,4.3869e+01
0.42,1.090555797388937,1.443613796730073,0.6427055056165487,2.5810007266690946,3.839781909750283,7.270436553224068,86.97892271662764,16.20036833449145,4.4665e+01
0.43,1.2183316498814967,1.5557783673886707,0.6853741531740467,3.0890556003913416,4.441663670158224,7.479709823734423,83.58313817330212,14.842204253742333,4.4656e+01
0.44,1.2598922604062681,1.6389171591360208,0.7047160013134127,3.1895872483648398,4.619434533094917,8.014194078211913,83.24355971896956,16.625172888370745,4.4686e+01
0.45,1.2746480395277013,1.868450471423506,0.6801870312572966,3.0574946531309695,4.56745651027739,9.308980277826091,83.77049180327869,25.44521859813193,4.5663e+01
0.46,1.3507084026101197,1.9190740049021635,0.7506665031475351,3.278187764352422,4.830121522054622,9.367187330365441,82.0608899297424,28.484339055781746,4.6349e+01
